feature 1,feature 2,feature 3,feature 4,feature 5,feature 6,feature 7,feature 8,feature 9,feature 10,feature 11,feature 12,feature 13,feature 14,feature 15,feature 16,feature 17,feature 18,feature 19,feature 20,feature 21,feature 22,feature 23,feature 24,feature 25,feature 26,feature 27,feature 28,feature 29,feature 30,feature 31,feature 32,feature 33,feature 34,feature 35,feature 36,feature 37,feature 38,feature 39,feature 40,feature 41,feature 42,feature 43,feature 44,feature 45,feature 46,feature 47,feature 48,feature 49,feature 50,feature 51,feature 52,feature 53,feature 54,feature 55,feature 56,feature 57,feature 58,feature 59,feature 60,feature 61,feature 62,feature 63,feature 64,feature 65,feature 66,feature 67,feature 68,feature 69,feature 70,feature 71,feature 72,feature 73,feature 74,feature 75,feature 76,feature 77,feature 78,feature 79,feature 80,feature 81,feature 82,feature 83,feature 84,feature 85,feature 86,feature 87,feature 88,feature 89,feature 90,feature 91,feature 92,feature 93,feature 94,feature 95,feature 96,feature 97,feature 98,feature 99,feature 100
0.40867526078088623,0.8757304266667167,0.9124311854665152,0.024102037193487358,0.8817381340178225,0.6790282874384356,0.2674379607670113,0.7414962862474471,0.4729992081725698,0.3632697894435748,0.13576376969057424,0.5592149651154135,0.9033010789972246,0.0976892678690936,0.24715064916496332,0.13967599932480368,0.5183561019527526,0.09703305284238928,0.7453049489620375,0.5270996389802706,0.05676165572520031,0.24453517824971394,0.8026623118375656,0.9995640184000563,0.4083469822830418,0.897330277061391,0.10067179816265048,0.5901493721932366,0.5138131914372432,0.8425483595752415,0.5706718189561802,0.11966328342799992,0.6105429536521585,0.41576020678624515,0.33350578234020056,0.044976431961894936,0.4026878351300136,0.814853464702178,0.44449784663611736,0.868894739079855,0.6081548190519958,0.01729851928799042,0.7085641398992293,0.9117510846777647,0.8637747405095083,0.2336386457576911,0.48922339629686584,0.29558877362697966,0.8778693160082919,0.463360556324641,0.29515155516581537,0.9580480413522159,0.7837449243630453,0.195468648372482,0.8871156115221831,0.29258027776654727,0.8356736103946332,0.5370603020762453,0.7002983415945538,0.43397291588633335,0.005575270857754333,0.3765747575167251,0.7274672980201368,0.038881041831763885,0.8786598465868122,0.12046370620036262,0.1197809837925643,0.792551363979859,0.04108831603609908,0.3138904041806435,0.8721966374863606,0.4601446651309602,0.04586950852463101,0.626645558955685,0.2640941937803454,0.7222155673226569,0.7111681727123962,0.178119372591779,0.6779463505903305,0.553233671540009,0.9231505980154863,0.7475873949274978,0.982941632162032,0.30743936849639253,0.36510570174684953,0.6024266858436924,0.15208790062898525,0.2739024080861161,0.4448365978632619,0.7047031179393002,0.19759086023196315,0.3344235096980983,0.24814128064066676,0.8775417891436408,0.7303092433849083,0.09920873114189344,0.9356011827053866,0.28251970538207916,0.671892095615676,0.7433190197170361
0.08258539774806439,0.2034399513470342,0.8432592498972411,0.6834004070705786,0.3211871915153153,0.7707965082227145,0.9960269938473754,0.0008079700260819056,0.7179054135335216,0.7804310952762162,0.24387436746781244,0.9052919432650007,0.3319495470059426,0.26653895302349295,0.3337191607383295,0.0985800485773557,0.34549264132372104,0.13176560067106546,0.896964622726542,0.5093983788432975,0.9116757969718455,0.8786554400448948,0.9780124804690941,0.2615120833443836,0.2124193160383413,0.14391002391105512,0.04558084025647613,0.09763027129588153,0.9526939500514906,0.986289964429935,0.06730014692057107,0.18666324932600098,0.01201849124815435,0.43873857440259745,0.03921846876820012,0.6961962208757935,0.1699578563246701,0.3649039549598052,0.7484535598340512,0.5582082479622623,0.47178165047953613,0.9917453163248273,0.47386135492282255,0.4803199656973435,0.272333722461531,0.9106052778922215,0.7666689256905611,0.604738630340737,0.5486102825230075,0.5901415247876327,0.8478262533393319,0.5761434772851062,0.9149272324141313,0.4807050716755401,0.28864376310220596,0.8720041356158242,0.41848300281639417,0.25867383468752136,0.0783100371069404,0.5550445649435262,0.12802210260503366,0.848773024972782,0.9108887438538897,0.8800022326416067,0.346496059037845,0.7265454083633959,0.3767847287469692,0.6674689785941531,0.609674138706146,0.7426477403256432,0.7262855012261956,0.956391231493502,0.7356520062657732,0.18451050522388235,0.7184422193719555,0.5250359156439144,0.8963676361662682,0.7501735239309724,0.909607728433096,0.01139510121097953,0.18294208238787024,0.3808282741656074,0.5645399977148543,0.026224971886085524,0.3236498221759405,8.689836601705192e-05,0.05008380818583802,0.8814978922816781,0.05663492568772144,0.7292536822610292,0.017016858412611913,0.27098492392510143,0.7963659333823148,0.21610847889818063,0.7844577290424605,0.7400446392429922,0.9353272511724818,0.24097310243694758,0.974415499865316,0.10394351953248071
0.2609936505367093,0.870415251884403,0.8891725016182482,0.014100226193126897,0.7792572880855333,0.7162408280379847,0.5943117242707728,0.4154999259647296,0.4890590742327465,0.011260782183760365,0.15551585017315916,0.6082404884954115,0.5153361001185974,0.6469188743867559,0.871872178385733,0.46039475521813933,0.5371352690016388,0.7308256379200313,0.7308515163196323,0.24279548357614733,0.5773235844250926,0.34816045162496867,0.5721383812103256,0.7182911460651631,0.7080003906292314,0.6356537002411928,0.9049933873909749,0.3238047836213146,0.23625361147102197,0.741269249259338,0.40829379714562564,0.9244599207722032,0.8089853144166966,0.4890115869820195,0.4620632525392321,0.007048234842688461,0.8968358132591182,0.6556485399362584,0.2593514809386718,0.832617737363875,0.592536084408426,0.50937348729781,0.780072574016901,0.7273706798871398,0.3349710878443486,0.4777959271842226,0.2588917776139589,0.7289071615833802,0.47348083723057954,0.4283840996909771,0.7327093894905891,0.9120784118058353,0.6399187346234486,0.6677494067590349,0.8783145002900884,0.2521337073318709,0.7684504038112784,0.27622479544137,0.09894684997420822,0.2650093224517406,0.5610472598957416,0.17986451250930724,0.42564882902676116,0.39330554052480593,0.4712318933900739,0.34077286324368683,0.6224620556110413,0.9377623943306701,0.5810809475896038,0.7731200570318462,0.0819481998228917,0.12068908127661071,0.6195615949547245,0.3122448364191006,0.6825366324706759,0.6455438952740545,0.5139647397142352,0.09268082721456183,0.6322953253667238,0.5949000187879019,0.3531792540639789,0.1359904338136716,0.3061806851711196,0.337965349519858,0.15641471918177485,0.822271474914367,0.9502850659441573,0.9560226839202818,0.33547606239916894,0.5555515744903421,0.24979779595332474,0.9668378467157223,0.2787641619411746,0.19456343580645707,0.7866028318721181,0.2799893130855998,0.8362405048544435,0.5253590959193847,0.24660355448617366,0.22218866518622737
0.5198366286591974,0.723299990197875,0.7776839285659239,0.025296503184721986,0.5131322707452218,0.7374258058044494,0.27157782030836775,0.1349715770320853,0.9429299212859508,0.6572000957626947,0.23658457765467455,0.12602347359876886,0.12668415080711126,0.3713596244930977,0.37527048984628586,0.8118547818608816,0.09896113012949848,0.6271498310498659,0.12110684630376256,0.27676286323882304,0.7333836627441847,0.0028051189290569933,0.8566947751600161,0.3166711871628791,0.5073234406954934,0.7285794234157236,0.3293336546758705,0.24467510992778385,0.8797915863090348,0.8925851801690172,0.0721535318697496,0.27637192974933555,0.18656813192830535,0.989709494980928,0.2678465977655079,0.4451080546139432,0.283257722956866,0.7525358760042956,0.7858821019490341,0.2345278614802747,0.4569187147390762,0.13302885817165788,0.3986036400748726,0.2851471771153167,0.05174971693612129,0.7675628026835688,0.40925220237561943,0.4860494481525838,0.883350961084171,0.5997313749039068,0.676885152891129,0.8048152626041604,0.07010544811281605,0.9601017242013572,0.6773364225770213,0.6523955859580863,0.08761553745831929,0.9879918424881954,0.4476126294438174,0.4733267377911119,0.1976789171535117,0.6051662179758327,0.9296307604834473,0.4267273166631538,0.05637642281936606,0.4444109276427899,0.7692608006152583,0.11156876471031607,0.3638621468749592,0.8299819986103222,0.08753637566130268,0.964285083610393,0.6771533575422589,0.8372224352974557,0.7492947988965762,0.15551246634667582,0.3008573914625091,0.49929019216999115,0.5279565444963058,0.8650644228368631,0.5872996511012681,0.13692236585601525,0.027815569551456143,0.9771706472735453,0.48266529828242255,0.1269040906922626,0.8420483162088686,0.3415489778291758,0.3232906109561905,0.3402266193220782,0.9042800937094038,0.049488074790432934,0.21413465497281603,0.8046558310252104,0.050602161989105054,0.6235882097433993,0.23665911440086795,0.5459885515338442,0.23769340388598093,0.89385383792184
0.30719397590464015,0.6957217872746295,0.4749038463929808,0.649842529185938,0.6779425551249044,0.5525625175531058,0.9739962715565371,0.06476816479949554,0.6584681887418524,0.38230422360195193,0.06970473935052979,0.5000244589502465,0.15535350857210917,0.029382083290361183,0.06150084294984515,0.27705635546136287,0.5769113934738579,0.25340428657024583,0.48794484170150243,0.1500484144967198,0.3188721245607524,0.5863465194245242,0.715558065253665,0.5487246457435453,0.6854774985695296,0.963242290409136,0.1437025813524817,0.7264097927934831,0.09159801131766143,0.0987535272304021,0.1325375840330284,0.902416907250031,0.7498042905221791,0.1669002949740107,0.7761670308263853,0.15440536823617235,0.6594782352941785,0.4382905745322673,0.24013026577859453,0.5284327006995488,0.23102748878571366,0.06503323102538194,0.14987871904178351,0.5917461465974594,0.32183209536997426,0.08729837725991996,0.8486154185693838,0.8646639293085651,0.4450791699801834,0.5772194810730197,0.11802120931233429,0.38845673947320125,0.9541462536490717,0.2111669181099527,0.7918938963319532,0.4638372031412489,0.7093092486731675,0.6346418972900915,0.17081261871632802,0.6135818884673582,0.6617838684193765,0.9150100388546629,0.23238312580822695,0.40807543282249426,0.3206346561742247,0.7359855345505151,0.6702572653856459,0.5148739086511569,0.054753142722064774,0.2983713819534767,0.19581596767088316,0.227974809754801,0.7402208039088017,0.9851811704751987,0.09445149556487686,0.6522315366629492,0.5006493732491628,0.902067234129263,0.14027712859580654,0.5377880319646251,0.8428818231638882,0.5223211192958404,0.6598478939568074,0.8373450015936228,0.4348808747838472,0.1737593930725715,0.6618177011564514,0.11188136233623869,0.040043734037514156,0.9722851082898885,0.06081117558617266,0.4795956948811416,0.6609962110143425,0.7530454922435905,0.04614589093565857,0.7085787990727517,0.44877075805985434,0.0689170994761178,0.2636553055767942,0.052537999704311056
0.16695639444210209,0.10374227250923884,0.01728861259002712,0.18318580569050924,0.59332387555227,0.2742598197324194,0.57807588556335,0.9182601518936435,0.16411815177861622,0.5614092131193708,0.7571334499914544,0.3823918838729047,0.9486451972796653,0.3235472189013916,0.11254898816252523,0.5412028926627954,0.24523442072349022,0.6428007071863118,0.7703016181025625,0.7011599092102536,0.23914042202139996,0.18745629800531716,0.8704514657010245,0.4195110187238278,0.08269219751579238,0.5246624201343352,0.7974108724209708,0.5592214243986635,0.31815701610800995,0.4470880915443358,0.23916644010361565,0.9463758387058164,0.5702742159230296,0.06725408492106044,0.36145937247805415,0.9753337885852079,0.9555733569307371,0.6849771446016646,0.49236071356055733,0.6557418820019417,0.23273210067172,0.18737372460182677,0.03621336520833274,0.09242909342558858,0.411175601196081,0.4457945893205474,0.6124376387897028,0.9141932098127926,0.6039728599684693,0.17809218458109788,0.1695150049935099,0.9950933930886003,0.29637734026732754,0.7711266203384095,0.5916504716585647,0.7255638859960027,0.45550539096455145,0.8559099814886519,0.8056573943233606,0.9161069420126761,0.7942212079743263,0.23519973373372793,0.6991422212221647,0.1468046912981006,0.26275398238088665,0.08061903095057565,0.47120068074052535,0.781466144907502,0.9145005814347614,0.45768718467671476,0.46342203639290747,0.13054694733364725,0.7184898091944077,0.7377666211907943,0.4629685167606865,0.8790587345892319,0.3320971102676743,0.9703649674329909,0.9995572286632031,0.895933553605498,0.480328061804577,0.362180332820383,0.4371239144543094,0.2430130106590217,0.7851696572844259,0.1896326935542596,0.8060548593806744,0.4187092228316833,0.18642127902139627,0.8898896639759665,0.5715033701889468,0.12678511979848073,0.5416988996392192,0.4682531761615998,0.821753662487407,0.9628451254011726,0.20063987727612997,0.17678294864910848,0.8936867306268347,0.7342296717961678
0.5962942748177036,0.0847442895175361,0.6846560253581107,0.06964672599584809,0.6663665493082842,0.15067695812629167,0.9806815266025609,0.314437534609052,0.2583724791548614,0.6689338615543549,0.9369615135463607,0.05033644328715248,0.41188545971013046,0.8789560120525698,0.7337479390654015,0.24397178048712198,0.04634395291906457,0.5449649774258108,0.585834895901626,0.8548860509622662,0.6632682167885865,0.40741547507257425,0.9958708571098979,0.07995754497550167,0.6874785031371403,0.622711973613558,0.98606478781324,0.8785873652103507,0.09666153186513682,0.6008345824855195,0.2629063107506463,0.5374477894378342,0.9629805543330622,0.39391970879396754,0.4951744916499332,0.569670026699647,0.10269542086608618,0.28172132558233853,0.4660683556858155,0.6873305824901337,0.643272001511206,0.7341102863527659,0.023074387885760994,0.8943448931888158,0.04785010783079413,0.9040657760706469,0.5745911521327676,0.8861909823719195,0.8194663114952009,0.45523570170144567,0.3505343402037191,0.8804689854848703,0.8143670069934197,0.9965089649369832,0.8528392968268793,0.8402196837142518,0.6674428249249862,0.17088480811724305,0.4039780114238677,0.2707932880670937,0.2525174105627892,0.17902262801324154,0.38628319332523353,0.9871492042743056,0.9215178059324364,0.6811683055436425,0.5499260392209637,0.2153135853140955,0.3688542270532159,0.2879417252987789,0.3730541939299754,0.34361341402523693,0.5403086929465889,0.8989419201367788,0.14486501042730937,0.6045056167935771,0.3167852826173253,0.19718097057504302,0.9012745881360259,0.5699470116033225,0.2603602111567065,0.23070253603115753,0.7840767286461756,0.36883010874972555,0.1606423695358864,0.2823818993616177,0.7191085149139329,0.6386812016182186,0.9715537204833263,0.7958547810936805,0.8322394816947103,0.11915468291835718,0.2980422416624948,0.24115524345146344,0.7024734724240695,0.6274174028150353,0.9783873000238986,0.34949598828569395,0.11722754500355892,0.9283527518158696
0.6272442764332928,0.1141895124629132,0.277251123764224,0.5242339129225884,0.1159661913284682,0.36920070853601383,0.888613220970979,0.7468778436421676,0.0813184803829955,0.34562255404597486,0.12029648368435886,0.6346515533745761,0.7790908942788725,0.034065938073233326,0.42043598106073776,0.6703741290421179,0.9939009733973987,0.872754062093067,0.5018516310154917,0.35315113821932587,0.6154949264986886,0.11282579945872484,0.9476109544850823,0.8419460352527063,0.8807653076804518,0.586855602961417,0.24484634284777607,0.25834854423708054,0.7748420515667555,0.9660878528179999,0.8264783626976304,0.7901610553367743,0.15375735037604688,0.17066237577350818,0.45239870533280435,0.32848440790137756,0.12482960209141081,0.47025602220587004,0.7734973098593467,0.4907234613401943,0.6708421391375201,0.4462330229811833,0.822065380439567,0.7273774547401062,0.6686888478385684,0.3325966890236499,0.9757612176834923,0.4117410755461819,0.07958059616354785,0.8646006648391138,0.5343465715831625,0.40795061219317685,0.2464542988319851,0.21036643142286682,0.8630866352899126,0.010139645904230554,0.03033086122326789,0.6039352122972281,0.3757398049520402,0.7493092226293006,0.6458507078574102,0.13920506054548587,0.7073327788691043,0.9554718117963126,0.711352653143681,0.36121287236431376,0.4139139850610116,0.003932427652526438,0.24094369583231023,0.7566967365396965,0.7904908392218669,0.4408982847164242,0.4819358936558924,0.6686704694590268,0.5809220488198582,0.10028296328348962,0.32562911021389673,0.7634738268191503,0.8715495532285037,0.5629003140534479,0.5870606525042119,0.15164589270156614,0.5915452668894173,0.8588470016016412,0.4939282014905073,0.525307959000983,0.1786799784992651,0.6813998129898009,0.713368490361116,0.15198461750401138,0.28754762868775796,0.6881183635986059,0.4869905979441944,0.8273291070761608,0.6304541513131257,0.8633582308814091,0.7009737585741077,0.05922570754712697,0.45029437500156677,0.6463802577863731
0.6550192393349297,0.7204155972145412,0.8808682668748482,0.29010461283486644,0.6204255593536578,0.687222661442322,0.10408658349933897,0.8764734511424352,0.7919352187089185,0.7897625227220911,0.5701235180704485,0.17304136412838922,0.5727002995785202,0.5380249697952646,0.07097771562597532,0.4575829838394825,0.7708496248951282,0.32445731019812296,0.2870984534618455,0.721464951312388,0.4044107792945183,0.4275522001964166,0.36398910013734675,0.5310746065892568,0.8947965290551698,0.4951768716109637,0.07246019504734524,0.6139204820631304,0.6899528622285003,0.7413619853556153,0.0747084947720622,0.4382590152489366,0.32857442803900216,0.07129956008103666,0.15179123548528106,0.6381928928006388,0.1360147504068906,0.6185033981583691,0.39228111322644177,0.8171051174029476,0.734876405417539,0.5252913175955819,0.6013137974444053,0.9955994645817831,0.5524414291999082,0.9667890904762704,0.2556736861985909,0.963555232989873,0.3340682208672421,0.7378847933008355,0.3391828175012944,0.2368885670893891,0.5773643522998366,0.2973136525489962,0.3488759900329004,0.9355064431241272,0.6618366526876898,0.048841632869193186,0.5284705617119154,0.328065252566929,0.5820381038759574,0.6384510294069909,0.16116515069041115,0.08832782382245374,0.6559842472666034,0.2768001887348762,0.061086840372573614,0.6993923127340087,0.5965663384334912,0.08401275496321037,0.7182643090138292,0.6946997150529025,0.0044519149503318145,0.3356574524931656,0.9604841861249885,0.7817557585126731,0.22137802351711022,0.8682158738895264,0.1776152722053147,0.2743208124746137,0.23233406668585266,0.29486788306805667,0.32544296596904465,0.35817499464092173,0.20634037630331503,0.3391116489915561,0.8257663216095436,0.1822137153807034,0.9541808927684817,0.3489087306523777,0.7388202080767599,0.2295191438349512,0.8417327793589281,0.001299220445800442,0.22238673234885586,0.5573687948986095,0.9385868495101561,0.1329079530283489,0.8410479801515903,0.3966951226785853
0.972930126521239,0.4880568728280059,0.4589047252300509,0.7503856053536406,0.8685387936882987,0.8712200099254728,0.14504283242307114,0.23214478176087283,0.3023385427932085,0.653186459835565,0.26828512207623245,0.8572237826011524,0.7861513067996585,0.26448395422110327,0.3275431487304796,0.4507540221889411,0.5126619561670857,0.9950642571839842,0.924993282094681,0.5663741714036233,0.16747562838185093,0.18770108282434583,0.15045550287773246,0.9871195070465419,0.9225986669090575,0.10513399611257013,0.4864708800967549,0.24622451689705938,0.9171455637615707,0.18839248454737179,0.3490913406746159,0.9445452367047534,0.4353087586645714,0.6576619714400355,0.20356044147162655,0.11852755595762066,0.3833999093450774,0.5786444651454061,0.9656211906162036,0.015919090036067507,0.7270675051243549,0.11140462601561418,0.21340074202344084,0.6847312650586833,0.13411010107537913,0.7683149636186895,0.23307563331889758,0.9785025580961778,0.9401598745668488,0.7585853751819303,0.3959071020163626,0.4343700962238277,0.9585182845179775,0.4689068027924924,0.6910709083509361,0.39556156527808983,0.2534728990431634,0.33538521790543396,0.7314307716405191,0.9574919561627093,0.0979937559533981,0.303456805534577,0.5294477414380405,0.9766479531681204,0.9793333206937022,0.4062254661440138,0.9108036215140878,0.7274754573436557,0.6469319392057999,0.3365017457087084,0.8584759667594823,0.278359332178987,0.002627997029566842,0.7967519064166906,0.6216312234133378,0.317241273405354,0.44623603720413296,0.6062713863079316,0.6215138574240774,0.07722613147720814,0.07925570034501728,0.28374332033750527,0.5049211114918499,0.6745174432341305,0.7135755631904841,0.6844025079408187,0.34120349319806875,0.592115252427275,0.46477904341173026,0.3717714667558706,0.928873920739834,0.9274060450862736,0.5934330197290624,0.3813619532403749,0.5844128018178686,0.36367508527561176,0.7292022379066933,0.12313549667803991,0.9227900532232938,0.40526660525843716
